	TCGA-3X-AAV9-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVC-01A	TCGA-3X-AAVE-01A	TCGA-4G-AAZO-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-01A
Non-homologous DNA end-joining (GO:0006281)	3.81848702733435	3.98735145326685	3.78887004399784	4.0357436032728	4.0046845030655	3.92207186747647	3.70622849382341	4.11257445324289	3.63586242046262	3.79496428625173
Modulation of nucleotide pools (GO:0006281)	2.01485716743802	2.19729996694578	1.9996345381921	2.21904133540749	2.24488179941146	2.10436934666167	2.37994153580881	2.03493267552279	2.4865580915373	2.27085250755514
DNA polymerase (GO:0006281)	3.99950448468648	4.35147784712132	4.1124701109042	4.4572828215012	4.44760030635153	4.20693020536107	4.17884103391891	4.39246801041528	4.74376659116014	4.49590343438805
Editing and processing nucleases (GO:0006281)	1.79373822784024	2.1168742036727	1.89488236555434	1.98134290342275	2.00507253710908	1.73003763864996	2.0894932273037	2.03454695075275	2.03311659545738	2.35770566984588
Ubiquitination and modification (GO:0006281)	4.09296569529915	4.34606729520892	4.19746287516519	4.19505322653901	4.32699038955324	4.15702420810731	3.93560896560896	4.20787788219829	4.19310467406881	4.06777394687652
Chromatin structure and modification (GO:0006281)	1.82097836861249	2.00909482235329	1.92589887707893	2.20890654253324	1.96273496899754	1.84141268939879	2.14762855613323	1.89055907825666	2.08720411821052	2.6025548266532
Sensitivity to DNA damaging agents (GO:0006281)	2.01999267375236	2.08335326207591	2.03300285579385	2.36798739812778	2.27918748210005	1.9674918038955	1.74172067113403	2.13591236149424	2.53970834376988	2.37165168942057
Known/suspected DNA repair function (GO:0006281)	2.753691525215	2.81057206729781	2.70144187709538	2.89093907887592	2.99780379251547	2.72015866897414	2.32686305045719	3.01551539464231	2.83420866410577	3.03048660032793
Conserved DNA damage response (GO:0006281)	4.43924322895153	4.98696431291083	4.55958514415315	4.72162618872744	4.90444536924356	5.10432253449383	4.53865482065685	4.68069043745381	5.02564834210471	5.02290805631596
DNA damage checkpoint (GO:0000077)	9.28297996210499	9.25846831514899	9.28144517786138	9.18456138393945	9.30677074242652	9.57793659015365	9.09691103370206	9.13514741067645	9.06075864475641	9.98501955634407
PI3-K signaling (GO:0048017)	6.20879260415891	6.21365705789876	5.70018274380064	6.07048705506804	6.29668230227898	5.99274343738476	5.72631936889741	6.32117163019672	6.61167385321446	5.87229502931329
Wnt signaling (GO:0016055)	9.44188640509696	8.77664197702243	9.15070115960811	8.27978395873843	8.77294251981394	8.36156901616033	8.22188981781207	8.37588748250277	7.99308880395865	8.67386254895975
Intrinsic apoptotic pathway (GO:0097193)	18.1520770316371	18.107237997779	18.3749223289125	17.8683813804771	17.9179995535445	18.2487289478663	18.2186153739573	17.947435917048	18.0878223227224	17.1429036569816
Extrinsic apoptotic pathway (GO:0097191)	15.459104269766	14.7497242162142	15.5349151181583	15.2042793689077	15.7999970350298	14.3611475712447	14.3466175686143	15.4513447383678	13.8397496663628	14.1163267318828
Cell cycle (GO:0022402)	11.8358370288534	12.0890933055325	11.6886743222078	13.1100978663101	12.5726174548556	11.6535324753278	11.1513080684438	12.4947732160969	12.4297319647176	12.469291316247
Histone modification (GO:0016570)	20.4397507580411	20.733866551425	20.5016192481266	20.4329654662667	21.003417469489	20.4268353833055	20.1049175972393	20.160416854186	21.7823609426138	20.7192634549313
Oxidative stress (GO:0006979)	13.5509674366565	13.8090587022281	13.9178715469807	14.1666995559481	13.6508957851446	13.4448868262193	12.9792884233357	13.8592598947347	12.8412724695815	13.1088071477106
Ras signaling (GO:0007265)	19.0276644577054	18.5279752966231	18.8482397231296	18.6915720335062	18.7815819192088	18.4693413815963	17.3491428909708	18.6933673067612	17.8522220247376	17.2865315882804
TGF-B signaling (GO:0007179)	14.2377911110976	13.179036512976	14.0704720488962	12.8942496025625	12.8257165708497	12.6945852480804	12.1212533848228	13.5773158653983	11.5586909780362	12.0328287560144
TP53 signaling (GO:0072331)	13.4560558277317	13.3960686811745	13.285131453483	13.4530725529336	13.5415726305773	13.4555597248939	13.695719962669	13.3310536461495	13.6775872119583	13.3595891177103
cell cycle (Pancan Atlas)	5.57028582117918	5.37410888879136	5.36636056025438	5.79840582964841	5.64477496315709	5.19355343458082	4.78917102625207	5.31697253067857	5.08628065364698	4.886416637805
HIPPO (Pancan Atlas)	8.43675593821648	8.72465701999176	8.35164307404056	8.09753735784776	8.75810029280638	8.27237499558053	7.79645312554937	8.47716423318805	6.96949728855041	8.19216783802132
MYC (Pancan Atlas)	4.52981340123766	4.40310192932097	4.57459134020779	4.39266389255529	4.83610419746918	4.36577215184797	4.65125341578546	4.58539160821195	4.84264550213325	4.23518420086784
NOTCH (Pancan Atlas)	11.481544066075	10.6613372331483	11.5006738406483	10.3251329839732	10.9201966898276	10.6605831277479	10.6348634540405	10.6829660521864	10.3688704499489	10.6834160706998
NRF2 (Pancan Atlas)	2.87630636843325	3.12562527384453	3.14345998531168	2.99519106726576	2.98987235471098	2.73990783390206	2.70070271102676	3.07804739813593	2.59300076400279	2.65479040456363
PI3K (Pancan Atlas)	8.07332511765736	7.97866950115226	7.81829015685084	7.77909869322195	8.02629833481352	7.75488936713078	7.84004177844221	7.87975518123048	8.16317666385185	7.89903486212331
TGF-Beta (Pancan Atlas)	4.57527136964164	4.3252573225719	4.28597338384852	3.97216977731242	4.31373470049877	4.49114185479981	3.80404601571163	4.31598607842227	3.82502641169216	4.06761720693027
RTK RAS (Pancan Atlas)	13.0778671830419	13.1795522135895	12.9060445063572	12.4074312885222	13.1778673123142	12.7431749369313	12.2781708297864	12.9160537598128	11.4274993767402	12.1566648585753
TP53 (Pancan Atlas)	3.3498163195298	3.57642416867076	3.43331375035766	3.51331525665707	3.83019456507169	3.69312416972692	3.22448085364775	3.61533193581686	4.07363204114573	3.59655534839409
WNT (Pancan Atlas)	9.11103703976429	7.60901898690544	8.80531542103793	7.19091991102776	7.83373475374714	7.32633480470868	7.3326206683993	7.57143550979763	7.10712085661661	7.40955631976684
